[2025-09-05 15:52:58.028] [info] [37280] Starting QPS test with: Concurrent Clients=50, Duration=3s, Target=127.0.0.1:12345
[2025-09-05 15:52:58.028] [info] [37280] ----------------------------------------
[2025-09-05 15:53:01.051] [info] [37280] --- Test Finished ---
[2025-09-05 16:41:33.908] [error] [5268] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [33844] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [38276] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [12368] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [25156] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [6892] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [38844] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [24232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [36512] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [39128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [28320] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.909] [error] [22380] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.909] [error] [30576] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.909] [error] [33756] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.909] [error] [19276] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [34984] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [22584] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [26420] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [23980] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [37276] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [36892] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [24384] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [21080] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [36872] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [24928] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [27968] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [39264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [29636] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [19132] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [32212] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [23328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [39320] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [39808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [24044] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [36952] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.923] [error] [30864] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.945] [error] [22876] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.945] [error] [36336] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.945] [error] [21168] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.945] [error] [33824] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.945] [error] [23872] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.945] [error] [20252] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.945] [error] [21540] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.945] [error] [25700] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.945] [error] [22560] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [22984] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [22564] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [23688] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [30804] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [31256] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [19932] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [15484] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [33816] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [36172] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [22168] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [23156] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [37432] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [22016] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [23016] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [37304] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [28912] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.953] [error] [24396] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [17872] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [12652] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [38448] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [37016] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [39056] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [35276] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [34148] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [34316] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [9880] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [22468] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [1848] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [15308] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [39184] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [34896] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [35416] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [38916] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [37416] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [35348] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [17628] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [31544] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [27404] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [17344] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [22592] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [35400] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [21248] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [38976] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [38416] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [17264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [39024] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [32964] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [29504] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.954] [error] [13724] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [25800] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [25248] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [7808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [33396] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [29852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [27512] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [2408] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [21740] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [19888] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [33620] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [23152] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [34992] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [2808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [33768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [4340] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [5048] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [17900] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [27288] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.955] [error] [34452] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.979] [error] [31764] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.979] [error] [19128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.979] [error] [26828] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.979] [error] [21016] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.979] [error] [35320] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
